,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
32,8483d2ec-465a-4d3d-b35d-2628a862f3ca,[James] is the grandfather of [Maria].  [Angela] is a daughter of [James].  [Corey] has a daughter called [Maria]. ,"('Corey', 'Angela')",Fill in the blanks : [Angela] is [Corey] 's _. ,sister,"[""[Angela] is [Corey]'s sister. ""]",[Corey] has a daughter called [Maria].  [James] is the grandfather of [Maria].  [Angela] is a daughter of [James]. ,"[{('Corey', 'sister', 'Angela'): [('Corey', 'father', 'James'), ('James', 'daughter', 'Angela')]}, {('Corey', 'father', 'James'): [('Corey', 'daughter', 'Maria'), ('Maria', 'grandfather', 'James')]}]",daughter-grandfather-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'grandfather', 'daughter']","(0, 3)","Corey:male,Maria:female,James:male,Angela:female",,"{3: 0, 14: 1, 0: 2, 16: 3}",test
33,e9a401a3-b09a-4f3a-ba70-2ee01f4628e3,[Ila] is the mother of [Kathleen].  [James] is the grandfather of [Jesse].  [Jesse] is [Ila]'s son. ,"('Kathleen', 'James')",What is the family connection between [Kathleen] and [James] ? ,grandfather,['[James] is the grandfather of [Kathleen]. '],[Ila] is the mother of [Kathleen].  [Jesse] is [Ila]'s son.  [James] is the grandfather of [Jesse]. ,"[{('Kathleen', 'grandfather', 'James'): [('Kathleen', 'brother', 'Jesse'), ('Jesse', 'grandfather', 'James')]}, {('Kathleen', 'brother', 'Jesse'): [('Kathleen', 'mother', 'Ila'), ('Ila', 'son', 'Jesse')]}]",mother-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'grandfather']","(0, 3)","Kathleen:female,Ila:female,Jesse:male,James:male",,"{12: 0, 11: 1, 15: 2, 0: 3}",test
34,a0b56fac-a4f0-4c5b-b13f-bdc8a35c2588,[Thomas] has a sister named [Angela].  [Amy] is [Hannah]'s daughter.  [Thomas] is [Amy]'s uncle. ,"('Hannah', 'Angela')",How are [Hannah] and [Angela] related to each other ? ,sister,['[Angela] is a sister of [Hannah]. '],[Amy] is [Hannah]'s daughter.  [Thomas] is [Amy]'s uncle.  [Thomas] has a sister named [Angela]. ,"[{('Hannah', 'sister', 'Angela'): [('Hannah', 'brother', 'Thomas'), ('Thomas', 'sister', 'Angela')]}, {('Hannah', 'brother', 'Thomas'): [('Hannah', 'daughter', 'Amy'), ('Amy', 'uncle', 'Thomas')]}]",daughter-uncle-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'uncle', 'sister']","(0, 3)","Hannah:female,Amy:female,Thomas:male,Angela:female",,"{21: 0, 22: 1, 2: 2, 16: 3}",test
35,64f6d982-0848-46fb-9cae-891a506afecd,[Hannah] is [Amy]'s mother.  [Hannah] has a daughter called [Candace].  [Amy] is the granddaughter of [Luz]. ,"('Luz', 'Candace')",How is [Luz] related to [Candace] ? ,granddaughter,['[Candace] is the granddaughter of [Luz]. '],[Amy] is the granddaughter of [Luz].  [Hannah] is [Amy]'s mother.  [Hannah] has a daughter called [Candace]. ,"[{('Luz', 'granddaughter', 'Candace'): [('Luz', 'granddaughter', 'Amy'), ('Amy', 'sister', 'Candace')]}, {('Amy', 'sister', 'Candace'): [('Amy', 'mother', 'Hannah'), ('Hannah', 'daughter', 'Candace')]}]",granddaughter-mother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['granddaughter', 'mother', 'daughter']","(0, 3)","Luz:female,Amy:female,Hannah:female,Candace:female",,"{1: 0, 22: 1, 21: 2, 24: 3}",test
36,c391e244-864a-4a8a-9baf-80655ad60723,[Allen] has a brother named [Mitchell].  [Wanda] is [James]'s granddaughter.  [Allen] is a brother of [Wanda]. ,"('James', 'Mitchell')",How is [James] related to [Mitchell] ? ,grandson,['[Mitchell] is the grandson of [James]. '],[Wanda] is [James]'s granddaughter.  [Allen] is a brother of [Wanda].  [Allen] has a brother named [Mitchell]. ,"[{('James', 'grandson', 'Mitchell'): [('James', 'granddaughter', 'Wanda'), ('Wanda', 'brother', 'Mitchell')]}, {('Wanda', 'brother', 'Mitchell'): [('Wanda', 'brother', 'Allen'), ('Allen', 'brother', 'Mitchell')]}]",granddaughter-brother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['granddaughter', 'brother', 'brother']","(0, 3)","James:male,Wanda:female,Allen:male,Mitchell:male",,"{0: 0, 19: 1, 17: 2, 20: 3}",test
37,6c52d45f-a4b0-4312-9272-b1806a2a8995,[Thomas] has a son called [Robert].  [Thomas] is the father of [Aletha].  [Aletha] is [James]'s granddaughter. ,"('James', 'Robert')",How is [James] related to [Robert] ? ,grandson,['[James] has a grandson who is [Robert]. '],[Aletha] is [James]'s granddaughter.  [Thomas] is the father of [Aletha].  [Thomas] has a son called [Robert]. ,"[{('James', 'grandson', 'Robert'): [('James', 'granddaughter', 'Aletha'), ('Aletha', 'brother', 'Robert')]}, {('Aletha', 'brother', 'Robert'): [('Aletha', 'father', 'Thomas'), ('Thomas', 'son', 'Robert')]}]",granddaughter-father-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['granddaughter', 'father', 'son']","(0, 3)","James:male,Aletha:female,Thomas:male,Robert:male",,"{0: 0, 9: 1, 2: 2, 10: 3}",test
38,80988f04-0eb3-49e2-8cd9-0309736207b3,[James] is the grandfather of [Jesse].  The husband of [Ila] is [Corey].  [Corey] has a son called [Jesse]. ,"('Ila', 'James')",What is the family connection between [Ila] and [James] ? ,father-in-law,['[James] is the father-in-law of [Ila]. '],The husband of [Ila] is [Corey].  [Corey] has a son called [Jesse].  [James] is the grandfather of [Jesse]. ,"[{('Ila', 'father-in-law', 'James'): [('Ila', 'husband', 'Corey'), ('Corey', 'father', 'James')]}, {('Corey', 'father', 'James'): [('Corey', 'son', 'Jesse'), ('Jesse', 'grandfather', 'James')]}]",husband-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'grandfather']","(0, 3)","Ila:female,Corey:male,Jesse:male,James:male",,"{11: 0, 3: 1, 15: 2, 0: 3}",test
39,8c4791ff-fcec-4025-b2ad-cafa33dbd465,[Thomas] is [Patrick]'s uncle.  [Corey] has a son called [Patrick].  [James] is [Thomas]'s father. ,"('Corey', 'James')",How is [Corey] related to [James] ? ,father,"[""[James] is [Corey]'s father. ""]",[Corey] has a son called [Patrick].  [Thomas] is [Patrick]'s uncle.  [James] is [Thomas]'s father. ,"[{('Corey', 'father', 'James'): [('Corey', 'brother', 'Thomas'), ('Thomas', 'father', 'James')]}, {('Corey', 'brother', 'Thomas'): [('Corey', 'son', 'Patrick'), ('Patrick', 'uncle', 'Thomas')]}]",son-uncle-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'uncle', 'father']","(0, 3)","Corey:male,Patrick:male,Thomas:male,James:male",,"{3: 0, 13: 1, 2: 2, 0: 3}",test
40,4ca6b213-1398-4f08-b233-07bb59f9add8,[James] is [Billy]'s father.  [Thomas] is the father of [Robert].  [Billy] is [Thomas]'s brother. ,"('Robert', 'James')",Who is [James] from the point of relation of [Robert] ? ,grandfather,['[James] is the grandfather of [Robert]. '],[Thomas] is the father of [Robert].  [Billy] is [Thomas]'s brother.  [James] is [Billy]'s father. ,"[{('Robert', 'grandfather', 'James'): [('Robert', 'father', 'Thomas'), ('Thomas', 'father', 'James')]}, {('Thomas', 'father', 'James'): [('Thomas', 'brother', 'Billy'), ('Billy', 'father', 'James')]}]",father-brother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'brother', 'father']","(0, 3)","Robert:male,Thomas:male,Billy:male,James:male",,"{10: 0, 2: 1, 4: 2, 0: 3}",test
41,fc4eed25-cdc3-4d29-a3e5-d37c9d7daad0,[Hannah] is the mother of [Amy].  [Thomas] is [Hannah]'s brother.  [Luz] is the mother of [Thomas]. ,"('Amy', 'Luz')",Who is [Luz] from the point of relation of [Amy] ? ,grandmother,['[Luz] is the grandmother of [Amy]. '],[Hannah] is the mother of [Amy].  [Thomas] is [Hannah]'s brother.  [Luz] is the mother of [Thomas]. ,"[{('Amy', 'grandmother', 'Luz'): [('Amy', 'mother', 'Hannah'), ('Hannah', 'mother', 'Luz')]}, {('Hannah', 'mother', 'Luz'): [('Hannah', 'brother', 'Thomas'), ('Thomas', 'mother', 'Luz')]}]",mother-brother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'brother', 'mother']","(0, 3)","Amy:female,Hannah:female,Thomas:male,Luz:female",,"{22: 0, 21: 1, 2: 2, 1: 3}",test
42,a9381d2d-f12d-4acf-84cb-0d043e08b9b1,[Robert] is [Judy]'s son.  [Thomas] has a wife who is [Judy].  [Aletha] is [Robert]'s sister. ,"('Thomas', 'Aletha')",How are [Thomas] and [Aletha] related to each other ? ,daughter,"[""[Aletha] is [Thomas]'s daughter. ""]",[Thomas] has a wife who is [Judy].  [Robert] is [Judy]'s son.  [Aletha] is [Robert]'s sister. ,"[{('Thomas', 'daughter', 'Aletha'): [('Thomas', 'son', 'Robert'), ('Robert', 'sister', 'Aletha')]}, {('Thomas', 'son', 'Robert'): [('Thomas', 'wife', 'Judy'), ('Judy', 'son', 'Robert')]}]",wife-son-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'sister']","(0, 3)","Thomas:male,Judy:female,Robert:male,Aletha:female",,"{2: 0, 6: 1, 10: 2, 9: 3}",test
43,9317c20f-f052-415c-bc19-83252d618442,[Hannah] is [Leila]'s aunt.  [Thomas] has a daughter called [Leila].  [Thomas] is [Judy]'s husband. ,"('Judy', 'Hannah')","For [Judy], who is [Hannah] ? ",sister,['[Judy] has a sister named [Hannah]. '],[Thomas] is [Judy]'s husband.  [Thomas] has a daughter called [Leila].  [Hannah] is [Leila]'s aunt. ,"[{('Judy', 'sister', 'Hannah'): [('Judy', 'daughter', 'Leila'), ('Leila', 'aunt', 'Hannah')]}, {('Judy', 'daughter', 'Leila'): [('Judy', 'husband', 'Thomas'), ('Thomas', 'daughter', 'Leila')]}]",husband-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'aunt']","(0, 3)","Judy:female,Thomas:male,Leila:female,Hannah:female",,"{6: 0, 2: 1, 8: 2, 21: 3}",test
44,17b6457a-2416-48f4-9627-77092fc8f477,[Mitchell] is [Angela]'s son.  [Luz] is the grandmother of [Mitchell].  [Angela] is a sister of [Corey]. ,"('Corey', 'Luz')","For [Corey], who is [Luz] ? ",mother,"[""[Luz] is [Corey]'s mother. ""]",[Angela] is a sister of [Corey].  [Mitchell] is [Angela]'s son.  [Luz] is the grandmother of [Mitchell]. ,"[{('Corey', 'mother', 'Luz'): [('Corey', 'sister', 'Angela'), ('Angela', 'mother', 'Luz')]}, {('Angela', 'mother', 'Luz'): [('Angela', 'son', 'Mitchell'), ('Mitchell', 'grandmother', 'Luz')]}]",sister-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'son', 'grandmother']","(0, 3)","Corey:male,Angela:female,Mitchell:male,Luz:female",,"{3: 0, 16: 1, 20: 2, 1: 3}",test
45,92272c1b-9aa8-46cf-a338-ac8af0cbd849,[Billy] is [Jesse]'s uncle.  [Ila] has a son called [Jesse].  [Ila] is [Luz]'s daughter. ,"('Luz', 'Billy')",How are [Luz] and [Billy] related to each other ? ,son,['[Luz] has a son called [Billy]. '],[Ila] is [Luz]'s daughter.  [Ila] has a son called [Jesse].  [Billy] is [Jesse]'s uncle. ,"[{('Luz', 'son', 'Billy'): [('Luz', 'daughter', 'Ila'), ('Ila', 'brother', 'Billy')]}, {('Ila', 'brother', 'Billy'): [('Ila', 'son', 'Jesse'), ('Jesse', 'uncle', 'Billy')]}]",daughter-son-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'son', 'uncle']","(0, 3)","Luz:female,Ila:female,Jesse:male,Billy:male",,"{1: 0, 11: 1, 15: 2, 4: 3}",test
46,434d2367-5e7a-4d80-9ac6-6b8e227405aa,[James] is [Kristin]'s grandfather.  [Eric] has a brother named [Billy].  [Kristin] is a daughter of [Billy]. ,"('Eric', 'James')",Fill in the blanks : [James] is [Eric] 's _. ,father,['[James] is the father of [Eric]. '],[Eric] has a brother named [Billy].  [Kristin] is a daughter of [Billy].  [James] is [Kristin]'s grandfather. ,"[{('Eric', 'father', 'James'): [('Eric', 'brother', 'Billy'), ('Billy', 'father', 'James')]}, {('Billy', 'father', 'James'): [('Billy', 'daughter', 'Kristin'), ('Kristin', 'grandfather', 'James')]}]",brother-daughter-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'daughter', 'grandfather']","(0, 3)","Eric:male,Billy:male,Kristin:female,James:male",,"{5: 0, 4: 1, 18: 2, 0: 3}",test
47,f3de47d6-da75-470a-b1a2-37982823cac8,[Hannah] is [Ben]'s mother.  [Luz] has a grandson who is [Ben].  [Dean] is a son of [Hannah]. ,"('Luz', 'Dean')",Fill in the blanks : [Dean] is [Luz] 's _. ,grandson,"[""[Dean] is [Luz]'s grandson. ""]",[Luz] has a grandson who is [Ben].  [Hannah] is [Ben]'s mother.  [Dean] is a son of [Hannah]. ,"[{('Luz', 'grandson', 'Dean'): [('Luz', 'grandson', 'Ben'), ('Ben', 'brother', 'Dean')]}, {('Ben', 'brother', 'Dean'): [('Ben', 'mother', 'Hannah'), ('Hannah', 'son', 'Dean')]}]",grandson-mother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['grandson', 'mother', 'son']","(0, 3)","Luz:female,Ben:male,Hannah:female,Dean:male",,"{1: 0, 23: 1, 21: 2, 24: 3}",test
48,b84f858f-b663-45ae-94db-303b2963ba7b,[James] has a wife who is [Luz].  [Angela] has a son called [Mitchell].  [Angela] is a daughter of [Luz]. ,"('James', 'Mitchell')",How is [James] related to [Mitchell] ? ,grandson,['[James] has a grandson who is [Mitchell]. '],[James] has a wife who is [Luz].  [Angela] is a daughter of [Luz].  [Angela] has a son called [Mitchell]. ,"[{('James', 'grandson', 'Mitchell'): [('James', 'daughter', 'Angela'), ('Angela', 'son', 'Mitchell')]}, {('James', 'daughter', 'Angela'): [('James', 'wife', 'Luz'), ('Luz', 'daughter', 'Angela')]}]",wife-daughter-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'daughter', 'son']","(0, 3)","James:male,Luz:female,Angela:female,Mitchell:male",,"{0: 0, 1: 1, 16: 2, 20: 3}",test
49,8225382e-799d-41be-bff9-87e7a2d5dd1c,[Patrick] has a sister named [Kathleen].  [Luz] has a grandson who is [Jesse].  [Patrick] is [Jesse]'s brother. ,"('Luz', 'Kathleen')",Fill in the blanks : [Kathleen] is [Luz] 's _. ,granddaughter,"[""[Kathleen] is [Luz]'s granddaughter. ""]",[Luz] has a grandson who is [Jesse].  [Patrick] is [Jesse]'s brother.  [Patrick] has a sister named [Kathleen]. ,"[{('Luz', 'granddaughter', 'Kathleen'): [('Luz', 'grandson', 'Jesse'), ('Jesse', 'sister', 'Kathleen')]}, {('Jesse', 'sister', 'Kathleen'): [('Jesse', 'brother', 'Patrick'), ('Patrick', 'sister', 'Kathleen')]}]",grandson-brother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['grandson', 'brother', 'sister']","(0, 3)","Luz:female,Jesse:male,Patrick:male,Kathleen:female",,"{1: 0, 15: 1, 13: 2, 12: 3}",test
50,7d16bf9d-ce6a-4399-bc36-d048929bf1d0,[Michelle] is the granddaughter of [Luz].  [Luz] is [James]'s wife.  [Dean] is a brother of [Michelle]. ,"('James', 'Dean')",Who is [Dean] from the point of relation of [James] ? ,grandson,['[Dean] is the grandson of [James]. '],[Luz] is [James]'s wife.  [Michelle] is the granddaughter of [Luz].  [Dean] is a brother of [Michelle]. ,"[{('James', 'grandson', 'Dean'): [('James', 'wife', 'Luz'), ('Luz', 'grandson', 'Dean')]}, {('Luz', 'grandson', 'Dean'): [('Luz', 'granddaughter', 'Michelle'), ('Michelle', 'brother', 'Dean')]}]",wife-granddaughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'granddaughter', 'brother']","(0, 3)","James:male,Luz:female,Michelle:female,Dean:male",,"{0: 0, 1: 1, 25: 2, 24: 3}",test
51,b7259a24-15a8-44e8-a5f0-08b5a45c37d1,[Mitchell] is [James]'s grandson.  [Christopher] has a brother named [Allen].  [Christopher] is [Mitchell]'s brother. ,"('James', 'Allen')","For [James], who is [Allen] ? ",grandson,"[""[Allen] is [James]'s grandson. ""]",[Mitchell] is [James]'s grandson.  [Christopher] is [Mitchell]'s brother.  [Christopher] has a brother named [Allen]. ,"[{('James', 'grandson', 'Allen'): [('James', 'grandson', 'Mitchell'), ('Mitchell', 'brother', 'Allen')]}, {('Mitchell', 'brother', 'Allen'): [('Mitchell', 'brother', 'Christopher'), ('Christopher', 'brother', 'Allen')]}]",grandson-brother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['grandson', 'brother', 'brother']","(0, 3)","James:male,Mitchell:male,Christopher:male,Allen:male",,"{0: 0, 20: 1, 18: 2, 17: 3}",test
52,57912262-64a9-49e4-8408-802f7b2e5ccf,[Judy] is [Robert]'s mother.  [Judy] has a daughter called [Helen].  [Robert] is [Thomas]'s son. ,"('Thomas', 'Helen')",How is [Thomas] related to [Helen] ? ,daughter,"[""[Helen] is [Thomas]'s daughter. ""]",[Robert] is [Thomas]'s son.  [Judy] is [Robert]'s mother.  [Judy] has a daughter called [Helen]. ,"[{('Thomas', 'daughter', 'Helen'): [('Thomas', 'son', 'Robert'), ('Robert', 'sister', 'Helen')]}, {('Robert', 'sister', 'Helen'): [('Robert', 'mother', 'Judy'), ('Judy', 'daughter', 'Helen')]}]",son-mother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'daughter']","(0, 3)","Thomas:male,Robert:male,Judy:female,Helen:female",,"{2: 0, 10: 1, 6: 2, 7: 3}",test
53,5b8f3844-2dfd-4b05-8efe-ff18a5836bfa,[Jesse] has a brother named [Patrick].  [James] has a grandson who is [Jesse].  The husband of [Luz] is [James]. ,"('Luz', 'Patrick')",How is [Luz] related to [Patrick] ? ,grandson,"[""[Patrick] is [Luz]'s grandson. ""]",The husband of [Luz] is [James].  [James] has a grandson who is [Jesse].  [Jesse] has a brother named [Patrick]. ,"[{('Luz', 'grandson', 'Patrick'): [('Luz', 'husband', 'James'), ('James', 'grandson', 'Patrick')]}, {('James', 'grandson', 'Patrick'): [('James', 'grandson', 'Jesse'), ('Jesse', 'brother', 'Patrick')]}]",husband-grandson-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'grandson', 'brother']","(0, 3)","Luz:female,James:male,Jesse:male,Patrick:male",,"{1: 0, 0: 1, 15: 2, 13: 3}",test
54,27300352-0255-4b46-a1fd-cb507a4ae6d2,[Robert] is [Luz]'s grandson.  [Robert] has a sister named [Helen].  [Luz] is the wife of [James]. ,"('James', 'Helen')",How are [James] and [Helen] related to each other ? ,granddaughter,['[James] has a granddaughter who is [Helen]. '],[Luz] is the wife of [James].  [Robert] is [Luz]'s grandson.  [Robert] has a sister named [Helen]. ,"[{('James', 'granddaughter', 'Helen'): [('James', 'wife', 'Luz'), ('Luz', 'granddaughter', 'Helen')]}, {('Luz', 'granddaughter', 'Helen'): [('Luz', 'grandson', 'Robert'), ('Robert', 'sister', 'Helen')]}]",wife-grandson-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'grandson', 'sister']","(0, 3)","James:male,Luz:female,Robert:male,Helen:female",,"{0: 0, 1: 1, 10: 2, 7: 3}",test
55,06d1cde8-cfba-4a6c-99f1-2fcb03088d03,[Ila] has a son called [Patrick].  [Corey] has a wife who is [Ila].  [Luz] is [Patrick]'s grandmother. ,"('Corey', 'Luz')",Who is [Luz] from the point of relation of [Corey] ? ,mother,"[""[Luz] is [Corey]'s mother. ""]",[Corey] has a wife who is [Ila].  [Ila] has a son called [Patrick].  [Luz] is [Patrick]'s grandmother. ,"[{('Corey', 'mother', 'Luz'): [('Corey', 'son', 'Patrick'), ('Patrick', 'grandmother', 'Luz')]}, {('Corey', 'son', 'Patrick'): [('Corey', 'wife', 'Ila'), ('Ila', 'son', 'Patrick')]}]",wife-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'grandmother']","(0, 3)","Corey:male,Ila:female,Patrick:male,Luz:female",,"{3: 0, 11: 1, 13: 2, 1: 3}",test
56,5d6ad5d1-4090-4d9e-b58a-7eda282049fc,[Angela] is [Michelle]'s aunt.  [James] is [Angela]'s father.  [Michelle] is a daughter of [Eric]. ,"('Eric', 'James')",Fill in the blanks : [James] is [Eric] 's _. ,father,['[James] is the father of [Eric]. '],[Michelle] is a daughter of [Eric].  [Angela] is [Michelle]'s aunt.  [James] is [Angela]'s father. ,"[{('Eric', 'father', 'James'): [('Eric', 'sister', 'Angela'), ('Angela', 'father', 'James')]}, {('Eric', 'sister', 'Angela'): [('Eric', 'daughter', 'Michelle'), ('Michelle', 'aunt', 'Angela')]}]",daughter-aunt-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'aunt', 'father']","(0, 3)","Eric:male,Michelle:female,Angela:female,James:male",,"{5: 0, 25: 1, 16: 2, 0: 3}",test
57,a1a33f92-df7f-4db4-bb79-ce12c81694dd,[Luz] has a daughter called [Hannah].  [Luz] is [Thomas]'s mother.  [Thomas] is the father of [Leila]. ,"('Leila', 'Hannah')",Fill in the blanks : [Hannah] is [Leila] 's _. ,aunt,['[Hannah] is the aunt of [Leila]. '],[Thomas] is the father of [Leila].  [Luz] is [Thomas]'s mother.  [Luz] has a daughter called [Hannah]. ,"[{('Leila', 'aunt', 'Hannah'): [('Leila', 'father', 'Thomas'), ('Thomas', 'sister', 'Hannah')]}, {('Thomas', 'sister', 'Hannah'): [('Thomas', 'mother', 'Luz'), ('Luz', 'daughter', 'Hannah')]}]",father-mother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'mother', 'daughter']","(0, 3)","Leila:female,Thomas:male,Luz:female,Hannah:female",,"{8: 0, 2: 1, 1: 2, 21: 3}",test
58,22bef2e5-9b2a-4666-9dbc-9ccbafa8d57a,[James] is [Luz]'s husband.  [Thomas] is [James]'s son.  [Robert] is [Thomas]'s son. ,"('Luz', 'Robert')",Who is [Robert] from the point of relation of [Luz] ? ,grandson,['[Luz] has a grandson who is [Robert]. '],[James] is [Luz]'s husband.  [Thomas] is [James]'s son.  [Robert] is [Thomas]'s son. ,"[{('Luz', 'grandson', 'Robert'): [('Luz', 'son', 'Thomas'), ('Thomas', 'son', 'Robert')]}, {('Luz', 'son', 'Thomas'): [('Luz', 'husband', 'James'), ('James', 'son', 'Thomas')]}]",husband-son-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'son']","(0, 3)","Luz:female,James:male,Thomas:male,Robert:male",,"{1: 0, 0: 1, 2: 2, 10: 3}",test
59,2d8d6fe1-9fab-4d6d-81a9-24428ead9da3,[Billy] has a sister named [Hannah].  [Thomas] has a son called [Robert].  [Billy] is the uncle of [Robert]. ,"('Thomas', 'Hannah')",How is [Thomas] related to [Hannah] ? ,sister,['[Hannah] is a sister of [Thomas]. '],[Thomas] has a son called [Robert].  [Billy] is the uncle of [Robert].  [Billy] has a sister named [Hannah]. ,"[{('Thomas', 'sister', 'Hannah'): [('Thomas', 'brother', 'Billy'), ('Billy', 'sister', 'Hannah')]}, {('Thomas', 'brother', 'Billy'): [('Thomas', 'son', 'Robert'), ('Robert', 'uncle', 'Billy')]}]",son-uncle-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'uncle', 'sister']","(0, 3)","Thomas:male,Robert:male,Billy:male,Hannah:female",,"{2: 0, 10: 1, 4: 2, 21: 3}",test
60,c06e1354-7606-4e07-b51a-0933abc25c61,[Corey] is the uncle of [Christopher].  [Luz] is [Corey]'s mother.  [Christopher] is a son of [Angela]. ,"('Angela', 'Luz')","For [Angela], who is [Luz] ? ",mother,['[Luz] is the mother of [Angela]. '],[Christopher] is a son of [Angela].  [Corey] is the uncle of [Christopher].  [Luz] is [Corey]'s mother. ,"[{('Angela', 'mother', 'Luz'): [('Angela', 'brother', 'Corey'), ('Corey', 'mother', 'Luz')]}, {('Angela', 'brother', 'Corey'): [('Angela', 'son', 'Christopher'), ('Christopher', 'uncle', 'Corey')]}]",son-uncle-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'uncle', 'mother']","(0, 3)","Angela:female,Christopher:male,Corey:male,Luz:female",,"{16: 0, 18: 1, 11: 2, 1: 3}",test
