,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
42,4801d662-6e14-415d-9363-f96ddafe787f,[Omar] is [Benjamin]'s brother.  [Benjamin] is the grandson of [Amy]. ,"('Amy', 'Omar')","For [Amy], who is [Omar] ? ",grandson,['[Omar] is the grandson of [Amy]. '],[Benjamin] is the grandson of [Amy].  [Omar] is [Benjamin]'s brother. ,"[{('Amy', 'grandson', 'Omar'): [('Amy', 'grandson', 'Benjamin'), ('Benjamin', 'brother', 'Omar')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Amy:female,Benjamin:male,Omar:male",,"{1: 0, 13: 1, 12: 2}",test
43,cc00e557-46a2-464f-af7a-904602b6e3e8,[Carol] is a sister of [Jana].  [Jana] is the granddaughter of [Erasmo]. ,"('Erasmo', 'Carol')",Fill in the blanks : [Carol] is [Erasmo] 's _. ,granddaughter,['[Erasmo] has a granddaughter who is [Carol]. '],[Jana] is the granddaughter of [Erasmo].  [Carol] is a sister of [Jana]. ,"[{('Erasmo', 'granddaughter', 'Carol'): [('Erasmo', 'granddaughter', 'Jana'), ('Jana', 'sister', 'Carol')]}]",granddaughter-sister,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'sister']","(0, 2)","Erasmo:male,Jana:female,Carol:female",,"{0: 0, 22: 1, 24: 2}",test
44,0cebea19-c58f-4c28-9c1e-2cdea001c13c,[Amy] is the grandmother of [Andrew].  [Andrew] is [Randee]'s brother. ,"('Randee', 'Amy')",What is the family connection between [Randee] and [Amy] ? ,grandmother,"[""[Amy] is [Randee]'s grandmother. ""]",[Andrew] is [Randee]'s brother.  [Amy] is the grandmother of [Andrew]. ,"[{('Randee', 'grandmother', 'Amy'): [('Randee', 'brother', 'Andrew'), ('Andrew', 'grandmother', 'Amy')]}]",brother-grandmother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandmother']","(0, 2)","Randee:female,Andrew:male,Amy:female",,"{7: 0, 10: 1, 1: 2}",test
45,923d27d8-a25a-418c-806e-e4dc970c128c,[Robert] has a wife who is [Linda].  [Benjamin] is a son of [Linda]. ,"('Robert', 'Benjamin')",Fill in the blanks : [Benjamin] is [Robert] 's _. ,son,['[Robert] has a son called [Benjamin]. '],[Robert] has a wife who is [Linda].  [Benjamin] is a son of [Linda]. ,"[{('Robert', 'son', 'Benjamin'): [('Robert', 'wife', 'Linda'), ('Linda', 'son', 'Benjamin')]}]",wife-son,task_1.2,"[(0, 1), (1, 2)]","['wife', 'son']","(0, 2)","Robert:male,Linda:female,Benjamin:male",,"{11: 0, 3: 1, 13: 2}",test
46,11156733-abba-45d2-a3df-1a9f487b740d,[Margaret] has a daughter called [Gladys].  [Margaret] is [Michael]'s wife. ,"('Michael', 'Gladys')",How is [Michael] related to [Gladys] ? ,daughter,['[Gladys] is a daughter of [Michael]. '],[Margaret] is [Michael]'s wife.  [Margaret] has a daughter called [Gladys]. ,"[{('Michael', 'daughter', 'Gladys'): [('Michael', 'wife', 'Margaret'), ('Margaret', 'daughter', 'Gladys')]}]",wife-daughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'daughter']","(0, 2)","Michael:male,Margaret:female,Gladys:female",,"{2: 0, 6: 1, 9: 2}",test
47,c12a6aed-cb08-4388-b7ee-3635a5aa8ea1,[Jana] is a daughter of [Kenneth].  The husband of [Sally] is [Kenneth]. ,"('Sally', 'Jana')",How is [Sally] related to [Jana] ? ,daughter,"[""[Jana] is [Sally]'s daughter. ""]",The husband of [Sally] is [Kenneth].  [Jana] is a daughter of [Kenneth]. ,"[{('Sally', 'daughter', 'Jana'): [('Sally', 'husband', 'Kenneth'), ('Kenneth', 'daughter', 'Jana')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Sally:female,Kenneth:male,Jana:female",,"{5: 0, 21: 1, 22: 2}",test
48,5db63258-fd3e-4b4a-bcc5-2e954f61d31d,[Benjamin] is a brother of [Barbara].  [Amy] is [Benjamin]'s grandmother. ,"('Barbara', 'Amy')","For [Barbara], who is [Amy] ? ",grandmother,['[Amy] is the grandmother of [Barbara]. '],[Benjamin] is a brother of [Barbara].  [Amy] is [Benjamin]'s grandmother. ,"[{('Barbara', 'grandmother', 'Amy'): [('Barbara', 'brother', 'Benjamin'), ('Benjamin', 'grandmother', 'Amy')]}]",brother-grandmother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandmother']","(0, 2)","Barbara:female,Benjamin:male,Amy:female",,"{14: 0, 13: 1, 1: 2}",test
49,94ce36b3-2b18-4ec2-8f7e-080d09b67931,[Thomas] is a sister of [Benjamin].  [Amy] has a grandson who is [Benjamin]. ,"('Amy', 'Thomas')","For [Amy], who is [Thomas] ? ",granddaughter,['[Amy] has a granddaughter who is [Thomas]. '],[Amy] has a grandson who is [Benjamin].  [Thomas] is a sister of [Benjamin]. ,"[{('Amy', 'granddaughter', 'Thomas'): [('Amy', 'grandson', 'Benjamin'), ('Benjamin', 'sister', 'Thomas')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Amy:female,Benjamin:male,Thomas:female",,"{1: 0, 13: 1, 15: 2}",test
50,055e7e59-cddc-466a-962f-e4a846689d72,[Erasmo] has a granddaughter who is [Lucia].  [Lucia] has a sister named [Gladys]. ,"('Erasmo', 'Gladys')",How is [Erasmo] related to [Gladys] ? ,granddaughter,['[Gladys] is the granddaughter of [Erasmo]. '],[Erasmo] has a granddaughter who is [Lucia].  [Lucia] has a sister named [Gladys]. ,"[{('Erasmo', 'granddaughter', 'Gladys'): [('Erasmo', 'granddaughter', 'Lucia'), ('Lucia', 'sister', 'Gladys')]}]",granddaughter-sister,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'sister']","(0, 2)","Erasmo:male,Lucia:female,Gladys:female",,"{0: 0, 8: 1, 9: 2}",test
51,715b264b-3c2c-4644-ae25-1f32a90b8c6f,[Margaret] is a sister of [Linda].  [Timothy] is [Margaret]'s brother. ,"('Linda', 'Timothy')",Fill in the blanks : [Timothy] is [Linda] 's _. ,brother,"[""[Timothy] is [Linda]'s brother. ""]",[Margaret] is a sister of [Linda].  [Timothy] is [Margaret]'s brother. ,"[{('Linda', 'brother', 'Timothy'): [('Linda', 'sister', 'Margaret'), ('Margaret', 'brother', 'Timothy')]}]",sister-brother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'brother']","(0, 2)","Linda:female,Margaret:female,Timothy:male",,"{3: 0, 6: 1, 4: 2}",test
52,48de7ce3-609a-4dea-bfa4-cc5d89f2d18d,[Timothy] is a brother of [Robert].  [Robert] is [Michael]'s brother. ,"('Michael', 'Timothy')",Who is [Timothy] from the point of relation of [Michael] ? ,brother,['[Timothy] is a brother of [Michael]. '],[Robert] is [Michael]'s brother.  [Timothy] is a brother of [Robert]. ,"[{('Michael', 'brother', 'Timothy'): [('Michael', 'brother', 'Robert'), ('Robert', 'brother', 'Timothy')]}]",brother-brother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'brother']","(0, 2)","Michael:male,Robert:male,Timothy:male",,"{2: 0, 11: 1, 4: 2}",test
53,3b1083d3-17ce-4645-9bb3-f563c40d6c81,[Omar] is a brother of [Barbara].  [Barbara] is the granddaughter of [Amy]. ,"('Amy', 'Omar')",How are [Amy] and [Omar] related to each other ? ,grandson,['[Omar] is the grandson of [Amy]. '],[Barbara] is the granddaughter of [Amy].  [Omar] is a brother of [Barbara]. ,"[{('Amy', 'grandson', 'Omar'): [('Amy', 'granddaughter', 'Barbara'), ('Barbara', 'brother', 'Omar')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Amy:female,Barbara:female,Omar:male",,"{1: 0, 14: 1, 12: 2}",test
54,d9ee715a-cc1d-4fc2-ae9b-e9cda9e3c82f,[Margaret] has a sister named [Sally].  [Laura] has a sister named [Margaret]. ,"('Laura', 'Sally')",Who is [Sally] from the point of relation of [Laura] ? ,sister,['[Sally] is a sister of [Laura]. '],[Laura] has a sister named [Margaret].  [Margaret] has a sister named [Sally]. ,"[{('Laura', 'sister', 'Sally'): [('Laura', 'sister', 'Margaret'), ('Margaret', 'sister', 'Sally')]}]",sister-sister,task_1.2,"[(0, 1), (1, 2)]","['sister', 'sister']","(0, 2)","Laura:female,Margaret:female,Sally:female",,"{16: 0, 6: 1, 5: 2}",test
55,8f09abbc-6137-4288-8e34-4cbfcfb86899,[Michael] is [Erasmo]'s son.  [Erasmo] is [Amy]'s husband. ,"('Amy', 'Michael')",How are [Amy] and [Michael] related to each other ? ,son,"[""[Michael] is [Amy]'s son. ""]",[Erasmo] is [Amy]'s husband.  [Michael] is [Erasmo]'s son. ,"[{('Amy', 'son', 'Michael'): [('Amy', 'husband', 'Erasmo'), ('Erasmo', 'son', 'Michael')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Amy:female,Erasmo:male,Michael:male",,"{1: 0, 0: 1, 2: 2}",test
56,35454f6f-45d5-41a2-8c4a-14f610e50e12,[Timothy] has a sister named [Linda].  [Timothy] is a brother of [Margaret]. ,"('Margaret', 'Linda')",How is [Margaret] related to [Linda] ? ,sister,['[Linda] is a sister of [Margaret]. '],[Timothy] is a brother of [Margaret].  [Timothy] has a sister named [Linda]. ,"[{('Margaret', 'sister', 'Linda'): [('Margaret', 'brother', 'Timothy'), ('Timothy', 'sister', 'Linda')]}]",brother-sister,task_1.2,"[(0, 1), (1, 2)]","['brother', 'sister']","(0, 2)","Margaret:female,Timothy:male,Linda:female",,"{6: 0, 4: 1, 3: 2}",test
57,70a96c3d-297d-478c-9c6f-d05769ebb5be,[Erasmo] has a wife who is [Amy].  [Kenneth] is a son of [Amy]. ,"('Erasmo', 'Kenneth')",How is [Erasmo] related to [Kenneth] ? ,son,['[Erasmo] has a son called [Kenneth]. '],[Erasmo] has a wife who is [Amy].  [Kenneth] is a son of [Amy]. ,"[{('Erasmo', 'son', 'Kenneth'): [('Erasmo', 'wife', 'Amy'), ('Amy', 'son', 'Kenneth')]}]",wife-son,task_1.2,"[(0, 1), (1, 2)]","['wife', 'son']","(0, 2)","Erasmo:male,Amy:female,Kenneth:male",,"{0: 0, 1: 1, 21: 2}",test
58,f5cbd82e-86ea-453d-b31d-6518fcef8105,[Erasmo] has a wife who is [Amy].  [Laura] is a daughter of [Amy]. ,"('Erasmo', 'Laura')",Who is [Laura] from the point of relation of [Erasmo] ? ,daughter,['[Erasmo] has a daughter called [Laura]. '],[Erasmo] has a wife who is [Amy].  [Laura] is a daughter of [Amy]. ,"[{('Erasmo', 'daughter', 'Laura'): [('Erasmo', 'wife', 'Amy'), ('Amy', 'daughter', 'Laura')]}]",wife-daughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'daughter']","(0, 2)","Erasmo:male,Amy:female,Laura:female",,"{0: 0, 1: 1, 16: 2}",test
59,7efc5218-e5ca-4e50-8e15-674608cd7e2b,[Ernest] is a brother of [Jeremy].  [Amy] has a grandson who is [Jeremy]. ,"('Amy', 'Ernest')",Who is [Ernest] from the point of relation of [Amy] ? ,grandson,"[""[Ernest] is [Amy]'s grandson. ""]",[Amy] has a grandson who is [Jeremy].  [Ernest] is a brother of [Jeremy]. ,"[{('Amy', 'grandson', 'Ernest'): [('Amy', 'grandson', 'Jeremy'), ('Jeremy', 'brother', 'Ernest')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Amy:female,Jeremy:male,Ernest:male",,"{1: 0, 20: 1, 19: 2}",test
60,c6c25570-783d-4852-bfb1-ed1565520d9e,[Erasmo] has a daughter called [Sally].  The husband of [Amy] is [Erasmo]. ,"('Amy', 'Sally')",Who is [Sally] from the point of relation of [Amy] ? ,daughter,['[Sally] is a daughter of [Amy]. '],The husband of [Amy] is [Erasmo].  [Erasmo] has a daughter called [Sally]. ,"[{('Amy', 'daughter', 'Sally'): [('Amy', 'husband', 'Erasmo'), ('Erasmo', 'daughter', 'Sally')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Amy:female,Erasmo:male,Sally:female",,"{1: 0, 0: 1, 5: 2}",test
61,d30373e8-2b2e-4322-9f02-89f8580eb92c,[Amy] has a grandson who is [Kevin].  [Amy] is [Erasmo]'s wife. ,"('Erasmo', 'Kevin')","For [Erasmo], who is [Kevin] ? ",grandson,"[""[Kevin] is [Erasmo]'s grandson. ""]",[Amy] is [Erasmo]'s wife.  [Amy] has a grandson who is [Kevin]. ,"[{('Erasmo', 'grandson', 'Kevin'): [('Erasmo', 'wife', 'Amy'), ('Amy', 'grandson', 'Kevin')]}]",wife-grandson,task_1.2,"[(0, 1), (1, 2)]","['wife', 'grandson']","(0, 2)","Erasmo:male,Amy:female,Kevin:male",,"{0: 0, 1: 1, 14: 2}",test
62,b1c9318a-4549-45df-8570-852c3ed16a78,[Erasmo] has a wife who is [Amy].  [Randee] is the granddaughter of [Amy]. ,"('Erasmo', 'Randee')",Fill in the blanks : [Randee] is [Erasmo] 's _. ,granddaughter,['[Randee] is the granddaughter of [Erasmo]. '],[Erasmo] has a wife who is [Amy].  [Randee] is the granddaughter of [Amy]. ,"[{('Erasmo', 'granddaughter', 'Randee'): [('Erasmo', 'wife', 'Amy'), ('Amy', 'granddaughter', 'Randee')]}]",wife-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'granddaughter']","(0, 2)","Erasmo:male,Amy:female,Randee:female",,"{0: 0, 1: 1, 7: 2}",test
63,34ce80d1-8f5f-4722-a0fe-670225c0a6fa,The husband of [Amy] is [Erasmo].  [Erasmo] has a granddaughter who is [Gladys]. ,"('Amy', 'Gladys')",How is [Amy] related to [Gladys] ? ,granddaughter,['[Amy] has a granddaughter who is [Gladys]. '],The husband of [Amy] is [Erasmo].  [Erasmo] has a granddaughter who is [Gladys]. ,"[{('Amy', 'granddaughter', 'Gladys'): [('Amy', 'husband', 'Erasmo'), ('Erasmo', 'granddaughter', 'Gladys')]}]",husband-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'granddaughter']","(0, 2)","Amy:female,Erasmo:male,Gladys:female",,"{1: 0, 0: 1, 9: 2}",test
64,e7cf47ad-85d1-4b1b-a701-bfeb6fb6a2e1,[Catherine] is [Amy]'s granddaughter.  [Amy] is [Erasmo]'s wife. ,"('Erasmo', 'Catherine')",What is the family connection between [Erasmo] and [Catherine] ? ,granddaughter,['[Erasmo] has a granddaughter who is [Catherine]. '],[Amy] is [Erasmo]'s wife.  [Catherine] is [Amy]'s granddaughter. ,"[{('Erasmo', 'granddaughter', 'Catherine'): [('Erasmo', 'wife', 'Amy'), ('Amy', 'granddaughter', 'Catherine')]}]",wife-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'granddaughter']","(0, 2)","Erasmo:male,Amy:female,Catherine:female",,"{0: 0, 1: 1, 17: 2}",test
65,32bda1d6-8492-4b6c-9f78-68c1f6655b76,[Omar] is [Erasmo]'s grandson.  [Kevin] is a brother of [Omar]. ,"('Erasmo', 'Kevin')",Fill in the blanks : [Kevin] is [Erasmo] 's _. ,grandson,"[""[Kevin] is [Erasmo]'s grandson. ""]",[Omar] is [Erasmo]'s grandson.  [Kevin] is a brother of [Omar]. ,"[{('Erasmo', 'grandson', 'Kevin'): [('Erasmo', 'grandson', 'Omar'), ('Omar', 'brother', 'Kevin')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","Erasmo:male,Omar:male,Kevin:male",,"{0: 0, 12: 1, 14: 2}",test
66,9d0f8564-d66a-40ee-ab87-ff7b36417b4b,[Laura] has a brother named [Michael].  [Michael] has a brother named [Robert]. ,"('Laura', 'Robert')",Fill in the blanks : [Robert] is [Laura] 's _. ,brother,['[Laura] has a brother named [Robert]. '],[Laura] has a brother named [Michael].  [Michael] has a brother named [Robert]. ,"[{('Laura', 'brother', 'Robert'): [('Laura', 'brother', 'Michael'), ('Michael', 'brother', 'Robert')]}]",brother-brother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'brother']","(0, 2)","Laura:female,Michael:male,Robert:male",,"{16: 0, 2: 1, 11: 2}",test
67,aaae0178-15c9-4b43-b086-5b2ae2575ae7,[Randee] is the granddaughter of [Amy].  [Randee] has a brother named [Andrew]. ,"('Amy', 'Andrew')",How are [Amy] and [Andrew] related to each other ? ,grandson,['[Amy] has a grandson who is [Andrew]. '],[Randee] is the granddaughter of [Amy].  [Randee] has a brother named [Andrew]. ,"[{('Amy', 'grandson', 'Andrew'): [('Amy', 'granddaughter', 'Randee'), ('Randee', 'brother', 'Andrew')]}]",granddaughter-brother,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'brother']","(0, 2)","Amy:female,Randee:female,Andrew:male",,"{1: 0, 7: 1, 10: 2}",test
68,e9f134b2-0578-476b-80c8-39f2d50b0655,[Erasmo] has a grandson who is [Omar].  [Deborah] is a sister of [Omar]. ,"('Erasmo', 'Deborah')",Who is [Deborah] from the point of relation of [Erasmo] ? ,granddaughter,"[""[Deborah] is [Erasmo]'s granddaughter. ""]",[Erasmo] has a grandson who is [Omar].  [Deborah] is a sister of [Omar]. ,"[{('Erasmo', 'granddaughter', 'Deborah'): [('Erasmo', 'grandson', 'Omar'), ('Omar', 'sister', 'Deborah')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","Erasmo:male,Omar:male,Deborah:female",,"{0: 0, 12: 1, 13: 2}",test
69,997d607f-e682-4804-8280-b43122e68f07,[Lucia] is a sister of [Randee].  [Randee] is [Amy]'s granddaughter. ,"('Amy', 'Lucia')",Fill in the blanks : [Lucia] is [Amy] 's _. ,granddaughter,['[Amy] has a granddaughter who is [Lucia]. '],[Randee] is [Amy]'s granddaughter.  [Lucia] is a sister of [Randee]. ,"[{('Amy', 'granddaughter', 'Lucia'): [('Amy', 'granddaughter', 'Randee'), ('Randee', 'sister', 'Lucia')]}]",granddaughter-sister,task_1.2,"[(0, 1), (1, 2)]","['granddaughter', 'sister']","(0, 2)","Amy:female,Randee:female,Lucia:female",,"{1: 0, 7: 1, 8: 2}",test
70,ecaa3d00-14f9-4e9a-8ef2-832fc7bb6440,[Michael] is [Robert]'s brother.  [Michael] has a sister named [Sally]. ,"('Robert', 'Sally')",How are [Robert] and [Sally] related to each other ? ,sister,['[Sally] is a sister of [Robert]. '],[Michael] is [Robert]'s brother.  [Michael] has a sister named [Sally]. ,"[{('Robert', 'sister', 'Sally'): [('Robert', 'brother', 'Michael'), ('Michael', 'sister', 'Sally')]}]",brother-sister,task_1.2,"[(0, 1), (1, 2)]","['brother', 'sister']","(0, 2)","Robert:male,Michael:male,Sally:female",,"{11: 0, 2: 1, 5: 2}",test
71,9b9417a1-99b1-429d-be13-27f94807cbe4,[Kimberly] is the granddaughter of [Erasmo].  [Erasmo] is [Amy]'s husband. ,"('Amy', 'Kimberly')","For [Amy], who is [Kimberly] ? ",granddaughter,['[Amy] has a granddaughter who is [Kimberly]. '],[Erasmo] is [Amy]'s husband.  [Kimberly] is the granddaughter of [Erasmo]. ,"[{('Amy', 'granddaughter', 'Kimberly'): [('Amy', 'husband', 'Erasmo'), ('Erasmo', 'granddaughter', 'Kimberly')]}]",husband-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'granddaughter']","(0, 2)","Amy:female,Erasmo:male,Kimberly:female",,"{1: 0, 0: 1, 20: 2}",test
72,4d658119-56ec-4952-a717-8c764505f796,[David] is the grandson of [Amy].  [Amy] is [Erasmo]'s wife. ,"('Erasmo', 'David')",How is [Erasmo] related to [David] ? ,grandson,"[""[David] is [Erasmo]'s grandson. ""]",[Amy] is [Erasmo]'s wife.  [David] is the grandson of [Amy]. ,"[{('Erasmo', 'grandson', 'David'): [('Erasmo', 'wife', 'Amy'), ('Amy', 'grandson', 'David')]}]",wife-grandson,task_1.2,"[(0, 1), (1, 2)]","['wife', 'grandson']","(0, 2)","Erasmo:male,Amy:female,David:male",,"{0: 0, 1: 1, 24: 2}",test
73,4bbac185-8991-4eb4-87c0-9fb78fc2936a,[Deborah] has a brother named [Omar].  [Amy] is the grandmother of [Omar]. ,"('Deborah', 'Amy')",What is the family connection between [Deborah] and [Amy] ? ,grandmother,"[""[Amy] is [Deborah]'s grandmother. ""]",[Deborah] has a brother named [Omar].  [Amy] is the grandmother of [Omar]. ,"[{('Deborah', 'grandmother', 'Amy'): [('Deborah', 'brother', 'Omar'), ('Omar', 'grandmother', 'Amy')]}]",brother-grandmother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandmother']","(0, 2)","Deborah:female,Omar:male,Amy:female",,"{13: 0, 12: 1, 1: 2}",test
74,6bda663f-006a-44b6-950a-73ce1b5a9eb2,[Timothy] is a brother of [Sally].  [Sally] is a sister of [Robert]. ,"('Robert', 'Timothy')",How is [Robert] related to [Timothy] ? ,brother,['[Robert] has a brother named [Timothy]. '],[Sally] is a sister of [Robert].  [Timothy] is a brother of [Sally]. ,"[{('Robert', 'brother', 'Timothy'): [('Robert', 'sister', 'Sally'), ('Sally', 'brother', 'Timothy')]}]",sister-brother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'brother']","(0, 2)","Robert:male,Sally:female,Timothy:male",,"{11: 0, 5: 1, 4: 2}",test
75,d19282c1-497c-4072-8c59-6862be842b7e,[Laura] is [Sally]'s sister.  [Sally] is [Robert]'s sister. ,"('Robert', 'Laura')","For [Robert], who is [Laura] ? ",sister,"[""[Laura] is [Robert]'s sister. ""]",[Sally] is [Robert]'s sister.  [Laura] is [Sally]'s sister. ,"[{('Robert', 'sister', 'Laura'): [('Robert', 'sister', 'Sally'), ('Sally', 'sister', 'Laura')]}]",sister-sister,task_1.2,"[(0, 1), (1, 2)]","['sister', 'sister']","(0, 2)","Robert:male,Sally:female,Laura:female",,"{11: 0, 5: 1, 16: 2}",test
76,a1b44ee3-3ed6-482e-9cbe-f0474238b671,[Erasmo] is the husband of [Amy].  [Erasmo] has a daughter called [Laura]. ,"('Amy', 'Laura')","For [Amy], who is [Laura] ? ",daughter,['[Laura] is a daughter of [Amy]. '],[Erasmo] is the husband of [Amy].  [Erasmo] has a daughter called [Laura]. ,"[{('Amy', 'daughter', 'Laura'): [('Amy', 'husband', 'Erasmo'), ('Erasmo', 'daughter', 'Laura')]}]",husband-daughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'daughter']","(0, 2)","Amy:female,Erasmo:male,Laura:female",,"{0: 0, 1: 1, 16: 2}",test
77,460a616f-feda-4135-9a66-afbcf47ad23b,[Timothy] is [Erasmo]'s son.  [Erasmo] is [Amy]'s husband. ,"('Amy', 'Timothy')",What is the family connection between [Amy] and [Timothy] ? ,son,['[Amy] has a son called [Timothy]. '],[Erasmo] is [Amy]'s husband.  [Timothy] is [Erasmo]'s son. ,"[{('Amy', 'son', 'Timothy'): [('Amy', 'husband', 'Erasmo'), ('Erasmo', 'son', 'Timothy')]}]",husband-son,task_1.2,"[(0, 1), (1, 2)]","['husband', 'son']","(0, 2)","Amy:female,Erasmo:male,Timothy:male",,"{0: 0, 1: 1, 4: 2}",test
78,b39a888f-6580-4af8-a9ea-1716b1734eed,[Laura] is the wife of [Timothy].  [Kimberly] is [Laura]'s daughter. ,"('Timothy', 'Kimberly')",Fill in the blanks : [Kimberly] is [Timothy] 's _. ,daughter,['[Kimberly] is a daughter of [Timothy]. '],[Laura] is the wife of [Timothy].  [Kimberly] is [Laura]'s daughter. ,"[{('Timothy', 'daughter', 'Kimberly'): [('Timothy', 'wife', 'Laura'), ('Laura', 'daughter', 'Kimberly')]}]",wife-daughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'daughter']","(0, 2)","Timothy:male,Laura:female,Kimberly:female",,"{4: 0, 16: 1, 20: 2}",test
79,bc7c173c-6828-4075-928d-660dbe87ebfd,[Timothy] is a son of [Amy].  [Amy] is the wife of [Erasmo]. ,"('Erasmo', 'Timothy')",Who is [Timothy] from the point of relation of [Erasmo] ? ,son,['[Timothy] is a son of [Erasmo]. '],[Amy] is the wife of [Erasmo].  [Timothy] is a son of [Amy]. ,"[{('Erasmo', 'son', 'Timothy'): [('Erasmo', 'wife', 'Amy'), ('Amy', 'son', 'Timothy')]}]",wife-son,task_1.2,"[(0, 1), (1, 2)]","['wife', 'son']","(0, 2)","Erasmo:male,Amy:female,Timothy:male",,"{1: 0, 0: 1, 4: 2}",test
